117343,unknown
117344,unknown
117345,unknown
117346,unknown
117347,unknown
117348,unknown
117349,2
117350,unknown
117351,unknown
117352,unknown
117353,unknown
117354,2
117355,2
117356,unknown
117357,unknown
117358,unknown
117359,unknown
117360,unknown
117361,unknown
117362,1
117363,unknown
117364,unknown
117365,unknown
117366,unknown
117367,unknown
117368,unknown
117369,1
117370,unknown
117371,unknown
117372,unknown
117373,unknown
117374,unknown
117375,unknown
117376,unknown
117377,unknown
117378,unknown
117379,2
117380,unknown
117381,unknown
117382,unknown
117383,unknown
117384,unknown
117385,unknown
117386,unknown
117387,unknown
117388,unknown
117389,unknown
117390,unknown
117391,unknown
117392,unknown
117393,unknown
117394,unknown
117395,unknown
117396,unknown
117397,unknown
117398,2
117399,1
117400,unknown
117401,unknown
117402,unknown
117403,unknown
117404,unknown
117405,unknown
117406,2
117407,1
117408,unknown
117409,unknown
117410,unknown
117411,unknown
117412,unknown
117413,unknown
117414,1
117415,unknown
117416,unknown
117417,unknown
117418,2
117419,unknown
117420,2
117421,1
117422,unknown
117423,unknown
117424,2
117425,unknown
117426,unknown
117427,unknown
117428,1
117429,unknown
117430,unknown
117431,unknown
117432,unknown
117433,2
117434,unknown
117435,unknown
117436,2
117437,unknown
117438,unknown
117439,2
117440,2
117441,unknown
117442,unknown
117443,unknown
117444,unknown
117445,unknown
117446,1
117447,unknown
117448,2
117449,unknown
117450,unknown
117451,unknown
117452,unknown
117453,unknown
117454,unknown
117455,1
117456,unknown
117457,unknown
117458,unknown
117459,unknown
117460,unknown
117461,unknown
117462,unknown
117463,unknown
117464,unknown
117465,2
117466,unknown
117467,unknown
117468,2
117469,unknown
117470,unknown
117471,unknown
117472,unknown
117473,unknown
117474,2
117475,unknown
117476,unknown
117477,unknown
117478,unknown
117479,1
117480,unknown
117481,unknown
117482,unknown
117483,1
117484,unknown
117485,unknown
117486,unknown
117487,unknown
117488,2
117489,unknown
117490,unknown
117491,unknown
117492,unknown
117493,unknown
117494,unknown
117495,unknown
117496,unknown
117497,unknown
117498,unknown
117499,unknown
117500,unknown
117501,unknown
117502,unknown
117503,unknown
117504,unknown
117505,unknown
117506,unknown
117507,unknown
117508,unknown
117509,unknown
117510,unknown
117511,unknown
117512,unknown
117513,unknown
117514,unknown
117515,unknown
117516,2
117517,unknown
117518,2
117519,unknown
117520,unknown
117521,2
117522,2
117523,2
117524,2
117525,2
117526,unknown
117527,unknown
117528,unknown
117529,unknown
117530,unknown
117531,unknown
117532,2
117533,unknown
117534,unknown
117535,2
117536,2
117537,2
117538,unknown
117539,2
117540,2
117541,unknown
117542,unknown
117543,2
117544,2
117545,unknown
117546,unknown
117547,2
117548,unknown
117549,unknown
117550,unknown
117551,unknown
117552,unknown
117553,2
117554,1
117555,2
117556,unknown
117557,2
117558,unknown
117559,1
117560,unknown
117561,2
117562,unknown
117563,1
117564,1
117565,1
117566,1
117567,1
117568,2
117569,2
117570,2
117571,1
117572,1
117573,1
117574,2
117575,2
117576,1
117577,2
117578,unknown
117579,2
117580,unknown
117581,unknown
117582,unknown
117583,2
117584,unknown
117585,2
117586,1
117587,unknown
117588,unknown
117589,unknown
117590,unknown
117591,unknown
117592,2
117593,unknown
117594,1
117595,1
117596,1
117597,1
117598,1
117599,unknown
117600,unknown
117601,1
117602,2
117603,unknown
117604,unknown
117605,unknown
117606,2
117607,unknown
117608,2
117609,unknown
117610,unknown
117611,2
117612,unknown
117613,2
117614,2
117615,unknown
117616,2
117617,unknown
117618,2
117619,2
117620,unknown
117621,2
117622,unknown
117623,unknown
117624,unknown
117625,unknown
117626,unknown
117627,unknown
117628,unknown
117629,unknown
117630,unknown
117631,2
117632,unknown
117633,unknown
117634,unknown
117635,unknown
117636,unknown
117637,unknown
117638,unknown
117639,unknown
117640,unknown
117641,unknown
117642,unknown
117643,unknown
117644,unknown
117645,unknown
117646,2
117647,unknown
117648,unknown
117649,unknown
117650,unknown
117651,unknown
117652,unknown
117653,unknown
117654,unknown
117655,unknown
117656,unknown
117657,unknown
117658,unknown
117659,2
117660,unknown
117661,unknown
117662,unknown
117663,unknown
117664,unknown
117665,unknown
117666,unknown
117667,2
117668,unknown
117669,unknown
117670,2
117671,unknown
117672,unknown
117673,unknown
117674,unknown
117675,unknown
117676,unknown
117677,unknown
117678,unknown
117679,unknown
117680,unknown
117681,unknown
117682,unknown
117683,unknown
117684,unknown
117685,unknown
117686,unknown
117687,unknown
117688,unknown
117689,unknown
117690,unknown
117691,unknown
117692,unknown
117693,unknown
117694,unknown
117695,unknown
117696,2
117697,unknown
117698,unknown
117699,unknown
117700,unknown
117701,unknown
117702,unknown
117703,unknown
117704,unknown
117705,2
117706,unknown
117707,unknown
117708,unknown
117709,unknown
117710,unknown
117711,unknown
117712,2
117713,unknown
117714,unknown
117715,unknown
117716,unknown
117717,unknown
117718,unknown
117719,unknown
117720,unknown
117721,unknown
117722,2
117723,unknown
117724,unknown
117725,unknown
117726,unknown
117727,unknown
117728,unknown
117729,unknown
117730,unknown
117731,unknown
117732,unknown
117733,unknown
117734,unknown
117735,unknown
117736,unknown
117737,unknown
117738,unknown
117739,unknown
117740,unknown
117741,2
117742,unknown
117743,unknown
117744,unknown
117745,unknown
117746,unknown
117747,unknown
117748,unknown
117749,2
117750,unknown
117751,2
117752,unknown
117753,2
117754,2
117755,2
117756,unknown
117757,2
117758,2
117759,2
117760,unknown
117761,unknown
117762,unknown
117763,unknown
117764,unknown
117765,unknown
117766,unknown
117767,unknown
117768,2
117769,unknown
117770,unknown
117771,unknown
117772,unknown
117773,unknown
117774,2
117775,unknown
117776,unknown
117777,unknown
117778,2
117779,unknown
117780,unknown
117781,unknown
117782,2
117783,unknown
117784,unknown
117785,unknown
117786,unknown
117787,unknown
117788,2
117789,unknown
117790,unknown
117791,unknown
117792,unknown
117793,unknown
117794,unknown
117795,unknown
117796,1
117797,unknown
117798,2
117799,unknown
117800,unknown
117801,unknown
117802,unknown
117803,unknown
117804,unknown
117805,unknown
117806,unknown
117807,unknown
117808,unknown
117809,2
117810,unknown
117811,unknown
117812,unknown
117813,unknown
117814,unknown
117815,unknown
117816,unknown
117817,unknown
117818,unknown
117819,unknown
117820,unknown
117821,2
117822,2
117823,2
117824,2
117825,unknown
117826,unknown
117827,unknown
117828,unknown
117829,unknown
117830,unknown
117831,unknown
117832,2
117833,unknown
117834,unknown
117835,unknown
117836,unknown
117837,2
117838,unknown
117839,unknown
117840,unknown
117841,unknown
117842,unknown
117843,unknown
117844,unknown
117845,2
117846,unknown
117847,unknown
117848,unknown
117849,unknown
117850,unknown
117851,unknown
117852,unknown
117853,2
117854,unknown
117855,unknown
117856,unknown
117857,unknown
117858,unknown
117859,2
117860,unknown
117861,unknown
117862,unknown
117863,2
117864,unknown
117865,unknown
117866,2
117867,unknown
117868,2
117869,unknown
117870,unknown
117871,unknown
117872,unknown
117873,unknown
117874,unknown
117875,unknown
117876,unknown
117877,unknown
117878,2
117879,unknown
117880,unknown
117881,unknown
117882,2
117883,unknown
117884,unknown
117885,unknown
117886,unknown
117887,unknown
117888,unknown
117889,unknown
117890,unknown
117891,unknown
117892,unknown
117893,unknown
117894,unknown
117895,unknown
117896,unknown
117897,unknown
117898,unknown
117899,unknown
117900,unknown
117901,unknown
117902,unknown
117903,unknown
117904,unknown
117905,2
117906,2
117907,unknown
117908,unknown
117909,unknown
117910,unknown
117911,unknown
117912,unknown
117913,unknown
117914,unknown
117915,unknown
117916,unknown
117917,unknown
117918,unknown
117919,unknown
117920,unknown
117921,unknown
117922,unknown
117923,unknown
117924,unknown
117925,unknown
117926,unknown
117927,unknown
117928,unknown
117929,unknown
117930,unknown
117931,unknown
117932,unknown
117933,unknown
117934,unknown
117935,unknown
117936,unknown
117937,unknown
117938,unknown
117939,unknown
117940,unknown
117941,unknown
117942,unknown
117943,unknown
117944,unknown
117945,unknown
117946,unknown
117947,unknown
117948,unknown
117949,unknown
117950,unknown
117951,unknown
117952,unknown
117953,unknown
117954,unknown
117955,2
117956,unknown
117957,unknown
117958,unknown
117959,unknown
117960,unknown
117961,2
117962,unknown
117963,unknown
117964,unknown
117965,unknown
117966,unknown
117967,unknown
117968,unknown
117969,unknown
117970,unknown
117971,unknown
117972,unknown
117973,unknown
117974,1
117975,unknown
117976,unknown
117977,unknown
117978,unknown
117979,unknown
117980,unknown
117981,unknown
117982,unknown
117983,unknown
117984,unknown
117985,unknown
117986,unknown
117987,unknown
117988,unknown
117989,unknown
117990,2
117991,2
117992,unknown
117993,unknown
117994,unknown
117995,unknown
117996,unknown
117997,unknown
117998,unknown
117999,unknown
118000,2
118001,unknown
118002,unknown
118003,unknown
118004,unknown
118005,2
118006,2
118007,unknown
118008,unknown
118009,unknown
118010,unknown
118011,unknown
118012,unknown
118013,unknown
118014,unknown
118015,unknown
118016,2
118017,unknown
118018,unknown
118019,unknown
118020,unknown
118021,unknown
118022,unknown
118023,unknown
118024,unknown
118025,2
118026,2
118027,unknown
118028,unknown
118029,2
118030,unknown
118031,unknown
118032,unknown
118033,unknown
118034,unknown
118035,unknown
118036,unknown
118037,unknown
118038,unknown
118039,unknown
118040,unknown
118041,unknown
118042,unknown
118043,unknown
118044,unknown
118045,unknown
118046,unknown
118047,unknown
118048,unknown
118049,unknown
118050,unknown
118051,unknown
118052,unknown
118053,unknown
118054,unknown
118055,unknown
118056,unknown
118057,unknown
118058,unknown
118059,unknown
118060,unknown
118061,unknown
118062,2
118063,unknown
118064,unknown
118065,unknown
118066,unknown
118067,unknown
118068,unknown
118069,2
118070,unknown
118071,2
118072,2
118073,unknown
118074,unknown
118075,2
118076,unknown
118077,1
118078,unknown
118079,unknown
118080,unknown
118081,unknown
118082,unknown
118083,unknown
118084,2
118085,unknown
118086,unknown
118087,unknown
118088,unknown
118089,unknown
118090,unknown
118091,2
118092,unknown
118093,unknown
118094,unknown
118095,unknown
118096,unknown
118097,unknown
118098,unknown
118099,unknown
118100,2
118101,unknown
118102,unknown
118103,unknown
118104,unknown
118105,unknown
118106,2
118107,unknown
118108,unknown
118109,unknown
118110,unknown
118111,2
118112,unknown
118113,unknown
118114,2
118115,unknown
118116,2
118117,unknown
118118,unknown
118119,unknown
118120,unknown
118121,2
118122,unknown
118123,unknown
118124,1
118125,2
118126,unknown
118127,unknown
118128,2
118129,2
118130,2
118131,unknown
118132,unknown
118133,unknown
118134,2
118135,unknown
118136,unknown
118137,unknown
118138,unknown
118139,unknown
118140,unknown
118141,unknown
118142,unknown
118143,unknown
118144,2
118145,unknown
118146,unknown
118147,unknown
118148,unknown
118149,unknown
118150,unknown
118151,unknown
118152,unknown
118153,unknown
118154,unknown
118155,unknown
118156,unknown
118157,unknown
118158,unknown
118159,unknown
118160,unknown
118161,unknown
118162,unknown
118163,unknown
118164,unknown
118165,2
118166,2
118167,unknown
118168,unknown
118169,unknown
118170,unknown
118171,2
118172,2
118173,unknown
118174,unknown
118175,2
118176,unknown
118177,2
118178,unknown
118179,2
118180,unknown
118181,unknown
118182,unknown
118183,unknown
118184,unknown
118185,unknown
118186,2
118187,2
118188,unknown
118189,unknown
118190,unknown
118191,unknown
118192,unknown
118193,unknown
118194,unknown
118195,unknown
118196,2
118197,unknown
118198,2
118199,unknown
118200,2
118201,2
118202,unknown
118203,unknown
118204,unknown
118205,unknown
118206,unknown
118207,unknown
118208,unknown
118209,unknown
118210,unknown
118211,unknown
118212,unknown
118213,unknown
118214,unknown
118215,unknown
118216,unknown
118217,unknown
118218,unknown
118219,unknown
118220,unknown
118221,unknown
118222,2
118223,unknown
118224,unknown
118225,unknown
118226,unknown
118227,unknown
118228,unknown
118229,unknown
118230,unknown
118231,2
118232,unknown
118233,unknown
118234,unknown
118235,2
118236,2
118237,unknown
118238,unknown
118239,unknown
118240,unknown
118241,2
118242,unknown
118243,unknown
118244,unknown
118245,unknown
118246,2
118247,unknown
118248,1
118249,2
118250,unknown
118251,2
118252,unknown
118253,unknown
118254,unknown
118255,unknown
118256,unknown
118257,unknown
118258,unknown
118259,unknown
118260,unknown
118261,unknown
118262,unknown
118263,unknown
118264,unknown
118265,2
118266,unknown
118267,unknown
118268,unknown
118269,unknown
118270,unknown
118271,unknown
118272,unknown
118273,1
118274,unknown
118275,unknown
118276,unknown
118277,unknown
118278,unknown
118279,unknown
118280,unknown
118281,unknown
118282,unknown
118283,unknown
118284,unknown
118285,unknown
118286,2
118287,unknown
118288,unknown
118289,unknown
118290,unknown
118291,unknown
118292,2
118293,unknown
118294,unknown
118295,unknown
118296,unknown
118297,2
118298,unknown
118299,unknown
118300,unknown
118301,unknown
118302,unknown
118303,unknown
118304,unknown
118305,unknown
118306,unknown
118307,unknown
118308,unknown
118309,unknown
118310,unknown
118311,unknown
118312,unknown
118313,unknown
118314,unknown
118315,unknown
118316,unknown
118317,unknown
118318,unknown
118319,unknown
118320,unknown
118321,unknown
118322,unknown
118323,unknown
118324,unknown
118325,unknown
118326,unknown
118327,unknown
118328,unknown
118329,unknown
118330,unknown
118331,2
118332,unknown
118333,unknown
118334,2
118335,unknown
118336,unknown
118337,unknown
118338,2
118339,unknown
118340,unknown
118341,2
118342,2
118343,unknown
118344,unknown
118345,unknown
118346,unknown
118347,2
118348,unknown
118349,unknown
118350,unknown
118351,2
118352,unknown
118353,2
118354,unknown
118355,unknown
118356,unknown
118357,unknown
118358,unknown
118359,unknown
118360,unknown
118361,unknown
118362,unknown
118363,unknown
118364,unknown
118365,unknown
118366,unknown
118367,unknown
118368,unknown
118369,unknown
118370,unknown
118371,2
118372,unknown
118373,unknown
118374,unknown
118375,unknown
118376,unknown
118377,unknown
118378,unknown
118379,unknown
118380,unknown
118381,unknown
118382,unknown
118383,unknown
118384,unknown
118385,unknown
118386,unknown
118387,unknown
118388,unknown
118389,unknown
118390,unknown
118391,unknown
118392,unknown
118393,unknown
118394,unknown
118395,unknown
118396,unknown
118397,unknown
118398,2
118399,unknown
118400,2
118401,2
118402,unknown
118403,unknown
118404,unknown
118405,unknown
118406,2
118407,unknown
118408,unknown
118409,unknown
118410,unknown
118411,unknown
118412,unknown
118413,unknown
118414,unknown
118415,unknown
118416,unknown
118417,unknown
118418,unknown
118419,unknown
118420,unknown
118421,unknown
118422,1
118423,1
118424,unknown
118425,unknown
118426,unknown
118427,unknown
118428,unknown
118429,unknown
118430,unknown
118431,unknown
118432,unknown
118433,unknown
118434,unknown
118435,unknown
118436,unknown
118437,unknown
118438,2
118439,unknown
118440,2
118441,unknown
118442,unknown
118443,unknown
118444,unknown
118445,unknown
118446,2
118447,unknown
118448,2
118449,unknown
118450,unknown
118451,unknown
118452,unknown
118453,unknown
118454,unknown
118455,2
118456,2
118457,unknown
118458,unknown
118459,unknown
118460,unknown
118461,unknown
118462,unknown
118463,1
118464,2
118465,unknown
118466,2
118467,unknown
118468,unknown
118469,unknown
118470,unknown
118471,unknown
118472,unknown
118473,unknown
118474,unknown
118475,unknown
118476,unknown
118477,unknown
118478,unknown
118479,2
118480,2
118481,unknown
118482,unknown
118483,unknown
118484,unknown
118485,unknown
118486,unknown
118487,unknown
118488,unknown
118489,unknown
118490,unknown
118491,unknown
118492,unknown
118493,unknown
118494,unknown
118495,unknown
118496,unknown
118497,unknown
118498,unknown
118499,2
118500,unknown
118501,2
118502,unknown
118503,unknown
118504,unknown
118505,unknown
118506,1
118507,unknown
118508,2
118509,2
118510,2
118511,unknown
118512,unknown
118513,unknown
118514,unknown
118515,unknown
118516,unknown
118517,unknown
118518,2
118519,unknown
118520,unknown
118521,unknown
118522,unknown
118523,unknown
118524,unknown
118525,unknown
118526,unknown
118527,unknown
118528,unknown
118529,unknown
118530,unknown
118531,unknown
118532,unknown
118533,unknown
118534,unknown
118535,unknown
118536,unknown
118537,unknown
118538,unknown
118539,2
118540,unknown
118541,2
118542,unknown
118543,unknown
118544,2
118545,unknown
118546,unknown
118547,unknown
118548,unknown
118549,unknown
118550,unknown
118551,2
118552,unknown
118553,unknown
118554,unknown
118555,unknown
118556,unknown
118557,unknown
118558,unknown
118559,unknown
118560,unknown
118561,unknown
118562,unknown
118563,unknown
118564,unknown
118565,unknown
118566,2
118567,unknown
118568,unknown
118569,unknown
118570,2
118571,unknown
118572,unknown
118573,unknown
118574,unknown
118575,unknown
118576,unknown
118577,unknown
118578,unknown
118579,unknown
118580,unknown
118581,unknown
118582,2
118583,unknown
118584,unknown
118585,unknown
118586,2
118587,unknown
118588,unknown
118589,2
118590,unknown
118591,2
118592,unknown
118593,unknown
118594,unknown
118595,2
118596,unknown
118597,2
118598,2
118599,unknown
118600,unknown
118601,unknown
118602,unknown
118603,unknown
118604,unknown
118605,unknown
118606,unknown
118607,unknown
118608,unknown
118609,unknown
118610,unknown
118611,unknown
118612,unknown
118613,unknown
118614,unknown
118615,unknown
118616,unknown
118617,unknown
118618,unknown
118619,unknown
118620,unknown
118621,unknown
118622,unknown
118623,unknown
118624,unknown
118625,unknown
118626,unknown
118627,unknown
118628,unknown
118629,unknown
118630,unknown
118631,unknown
118632,unknown
118633,2
118634,unknown
118635,unknown
118636,unknown
118637,unknown
118638,unknown
118639,unknown
118640,2
118641,unknown
118642,unknown
118643,unknown
118644,unknown
118645,2
118646,1
118647,unknown
118648,unknown
118649,2
118650,2
118651,unknown
118652,2
118653,unknown
118654,unknown
118655,1
118656,1
118657,unknown
118658,unknown
118659,2
118660,unknown
118661,unknown
118662,unknown
118663,unknown
118664,unknown
118665,unknown
118666,unknown
118667,unknown
118668,unknown
118669,unknown
118670,unknown
118671,unknown
118672,unknown
118673,unknown
118674,unknown
118675,unknown
118676,unknown
118677,2
118678,unknown
118679,2
118680,unknown
118681,unknown
118682,unknown
118683,unknown
118684,unknown
118685,unknown
118686,unknown
118687,unknown
118688,2
118689,unknown
118690,unknown
118691,unknown
118692,unknown
118693,unknown
118694,unknown
118695,unknown
118696,unknown
118697,unknown
118698,unknown
118699,unknown
118700,unknown
118701,unknown
118702,unknown
118703,unknown
118704,unknown
118705,unknown
118706,2
118707,unknown
118708,unknown
118709,unknown
118710,2
118711,unknown
118712,unknown
118713,unknown
118714,2
118715,unknown
118716,unknown
118717,2
118718,unknown
118719,unknown
118720,2
118721,unknown
118722,unknown
118723,unknown
118724,unknown
118725,unknown
118726,unknown
118727,2
118728,unknown
118729,unknown
118730,unknown
118731,unknown
118732,unknown
118733,unknown
118734,unknown
118735,unknown
118736,unknown
118737,unknown
118738,unknown
118739,unknown
118740,unknown
118741,unknown
118742,unknown
118743,unknown
118744,unknown
118745,unknown
118746,unknown
118747,unknown
118748,unknown
118749,unknown
118750,unknown
118751,unknown
118752,unknown
118753,unknown
118754,unknown
118755,unknown
118756,unknown
118757,2
118758,unknown
118759,unknown
118760,unknown
118761,unknown
118762,unknown
118763,2
118764,unknown
118765,2
118766,unknown
118767,unknown
118768,unknown
118769,unknown
118770,unknown
118771,unknown
118772,unknown
118773,unknown
118774,unknown
118775,unknown
118776,unknown
118777,unknown
118778,unknown
118779,2
118780,unknown
118781,unknown
118782,unknown
118783,unknown
118784,unknown
118785,unknown
118786,unknown
118787,unknown
118788,unknown
118789,unknown
118790,unknown
118791,unknown
118792,unknown
118793,unknown
118794,unknown
118795,unknown
118796,unknown
118797,unknown
118798,unknown
118799,unknown
118800,unknown
118801,unknown
118802,unknown
118803,unknown
118804,2
118805,unknown
118806,unknown
118807,2
118808,1
118809,unknown
118810,unknown
118811,unknown
118812,unknown
118813,unknown
118814,2
118815,unknown
118816,unknown
118817,2
118818,2
118819,1
118820,unknown
118821,1
118822,unknown
118823,2
118824,unknown
118825,unknown
118826,2
118827,unknown
118828,2
118829,unknown
118830,2
118831,unknown
118832,1
118833,unknown
118834,unknown
118835,2
118836,unknown
118837,unknown
118838,unknown
118839,unknown
118840,1
118841,2
118842,unknown
118843,unknown
118844,unknown
118845,unknown
118846,unknown
118847,2
118848,unknown
118849,unknown
118850,unknown
118851,unknown
118852,unknown
118853,unknown
118854,unknown
118855,unknown
118856,unknown
118857,unknown
118858,unknown
118859,unknown
118860,unknown
118861,unknown
118862,unknown
118863,unknown
118864,unknown
118865,unknown
118866,unknown
118867,unknown
118868,unknown
118869,unknown
118870,unknown
118871,unknown
118872,2
118873,unknown
118874,unknown
118875,2
118876,unknown
118877,unknown
118878,unknown
118879,2
118880,unknown
118881,unknown
118882,2
118883,unknown
118884,unknown
118885,unknown
118886,unknown
118887,unknown
118888,unknown
118889,unknown
118890,unknown
118891,unknown
118892,unknown
118893,unknown
118894,unknown
118895,unknown
118896,unknown
118897,unknown
118898,unknown
118899,unknown
118900,2
118901,2
118902,unknown
118903,1
118904,unknown
118905,2
118906,unknown
118907,2
118908,unknown
118909,unknown
118910,unknown
118911,unknown
118912,unknown
118913,unknown
118914,unknown
118915,unknown
118916,unknown
118917,unknown
118918,unknown
118919,unknown
118920,unknown
118921,unknown
118922,unknown
118923,unknown
118924,2
118925,2
118926,2
118927,unknown
118928,unknown
118929,unknown
118930,2
118931,unknown
118932,unknown
118933,unknown
118934,2
118935,2
118936,2
118937,unknown
118938,unknown
118939,2
118940,unknown
118941,unknown
118942,unknown
118943,unknown
118944,unknown
118945,2
118946,unknown
118947,2
118948,unknown
118949,unknown
118950,unknown
118951,2
118952,unknown
118953,unknown
118954,unknown
118955,unknown
118956,unknown
118957,2
118958,2
118959,unknown
118960,unknown
118961,2
118962,unknown
118963,2
118964,unknown
118965,unknown
118966,unknown
118967,unknown
118968,unknown
118969,unknown
118970,unknown
118971,2
118972,unknown
118973,unknown
118974,unknown
118975,2
118976,2
118977,unknown
118978,2
118979,unknown
118980,unknown
118981,unknown
118982,2
118983,unknown
118984,2
118985,2
118986,2
118987,unknown
118988,unknown
118989,unknown
118990,2
118991,unknown
118992,unknown
118993,unknown
118994,unknown
118995,unknown
118996,unknown
118997,unknown
118998,unknown
118999,2
119000,unknown
119001,unknown
119002,unknown
119003,unknown
119004,unknown
119005,unknown
119006,2
119007,unknown
119008,unknown
119009,unknown
119010,unknown
119011,unknown
119012,unknown
119013,unknown
119014,unknown
119015,unknown
119016,unknown
119017,unknown
119018,unknown
119019,unknown
119020,2
119021,unknown
119022,unknown
119023,unknown
119024,unknown
119025,unknown
119026,unknown
119027,unknown
119028,unknown
119029,2
119030,unknown
119031,unknown
119032,unknown
119033,unknown
119034,unknown
119035,2
119036,unknown
119037,2
119038,unknown
119039,2
119040,2
119041,2
119042,2
119043,unknown
119044,unknown
119045,unknown
119046,unknown
119047,2
119048,unknown
119049,unknown
119050,unknown
119051,unknown
119052,unknown
119053,unknown
119054,unknown
119055,unknown
119056,unknown
119057,unknown
119058,2
119059,unknown
119060,unknown
119061,unknown
119062,2
119063,2
119064,unknown
119065,unknown
119066,unknown
119067,unknown
119068,unknown
119069,unknown
119070,unknown
119071,unknown
119072,unknown
119073,unknown
119074,unknown
119075,unknown
119076,unknown
119077,unknown
119078,2
119079,unknown
119080,unknown
119081,unknown
119082,2
119083,unknown
119084,unknown
119085,2
119086,unknown
119087,unknown
119088,2
119089,unknown
119090,2
119091,unknown
119092,unknown
119093,unknown
119094,unknown
119095,unknown
119096,unknown
119097,unknown
119098,unknown
119099,unknown
119100,unknown
119101,unknown
119102,unknown
119103,unknown
119104,unknown
119105,2
119106,unknown
119107,unknown
119108,unknown
119109,unknown
119110,unknown
119111,unknown
119112,unknown
119113,2
119114,unknown
119115,unknown
119116,unknown
119117,2
119118,unknown
119119,unknown
119120,unknown
119121,unknown
119122,unknown
119123,unknown
119124,unknown
119125,unknown
119126,2
119127,unknown
119128,unknown
119129,unknown
119130,unknown
119131,2
119132,2
119133,unknown
119134,unknown
119135,unknown
119136,unknown
119137,unknown
119138,2
119139,2
119140,unknown
119141,1
119142,unknown
119143,unknown
119144,unknown
119145,2
119146,unknown
119147,2
119148,unknown
119149,unknown
119150,unknown
119151,unknown
119152,unknown
119153,unknown
119154,unknown
119155,unknown
119156,unknown
119157,unknown
119158,unknown
119159,2
119160,unknown
119161,unknown
119162,unknown
119163,unknown
119164,unknown
119165,unknown
119166,unknown
119167,unknown
119168,unknown
119169,unknown
119170,unknown
119171,unknown
119172,2
119173,unknown
119174,2
119175,unknown
119176,unknown
119177,2
119178,unknown
119179,unknown
119180,unknown
119181,unknown
119182,unknown
119183,2
119184,2
119185,unknown
119186,unknown
119187,unknown
119188,unknown
119189,unknown
119190,unknown
119191,unknown
119192,2
119193,unknown
119194,unknown
119195,unknown
119196,unknown
119197,unknown
119198,unknown
119199,unknown
119200,unknown
119201,unknown
119202,2
119203,unknown
119204,2
119205,2
119206,unknown
119207,2
119208,unknown
119209,2
119210,unknown
119211,unknown
119212,unknown
119213,unknown
119214,2
119215,unknown
119216,2
119217,unknown
119218,unknown
119219,unknown
119220,unknown
119221,unknown
119222,1
119223,unknown
119224,unknown
119225,unknown
119226,2
119227,unknown
119228,unknown
119229,2
119230,unknown
119231,unknown
119232,unknown
119233,unknown
119234,unknown
119235,unknown
119236,unknown
119237,unknown
119238,unknown
119239,2
119240,unknown
119241,unknown
119242,unknown
119243,unknown
119244,unknown
119245,unknown
119246,unknown
119247,2
119248,unknown
119249,unknown
119250,unknown
119251,unknown
119252,unknown
119253,unknown
119254,unknown
119255,unknown
119256,unknown
119257,unknown
119258,unknown
119259,unknown
119260,unknown
119261,unknown
119262,unknown
119263,unknown
119264,unknown
119265,2
119266,2
119267,2
119268,unknown
119269,unknown
119270,unknown
119271,unknown
119272,unknown
119273,unknown
119274,unknown
119275,unknown
119276,unknown
119277,2
119278,unknown
119279,unknown
119280,unknown
119281,unknown
119282,unknown
119283,unknown
119284,unknown
119285,2
119286,unknown
119287,unknown
119288,unknown
119289,unknown
119290,unknown
119291,unknown
119292,unknown
119293,2
119294,2
119295,unknown
119296,unknown
119297,unknown
119298,unknown
119299,2
119300,unknown
119301,unknown
119302,unknown
119303,unknown
119304,unknown
119305,unknown
119306,2
119307,2
119308,2
119309,unknown
119310,unknown
119311,1
119312,unknown
119313,unknown
119314,unknown
119315,unknown
119316,unknown
119317,unknown
119318,unknown
119319,unknown
119320,unknown
119321,unknown
119322,2
119323,unknown
119324,unknown
119325,unknown
119326,unknown
119327,unknown
119328,unknown
119329,unknown
119330,unknown
119331,2
119332,unknown
119333,unknown
119334,unknown
119335,unknown
119336,unknown
119337,unknown
119338,unknown
119339,unknown
119340,unknown
119341,unknown
119342,2
119343,unknown
119344,unknown
119345,unknown
119346,unknown
119347,unknown
119348,2
119349,unknown
119350,unknown
119351,2
119352,unknown
119353,unknown
119354,unknown
119355,unknown
119356,unknown
119357,unknown
119358,unknown
119359,unknown
119360,unknown
119361,unknown
119362,unknown
119363,unknown
119364,2
119365,2
119366,unknown
119367,2
119368,unknown
119369,2
119370,2
119371,2
119372,unknown
119373,unknown
119374,unknown
119375,2
119376,2
119377,2
119378,2
119379,unknown
119380,2
119381,unknown
119382,unknown
119383,unknown
119384,2
119385,unknown
119386,unknown
119387,unknown
119388,2
119389,unknown
119390,unknown
119391,unknown
119392,unknown
119393,unknown
119394,unknown
119395,2
119396,unknown
119397,unknown
119398,unknown
119399,unknown
119400,unknown
119401,unknown
119402,unknown
119403,2
119404,unknown
119405,unknown
119406,unknown
119407,2
119408,unknown
119409,unknown
119410,unknown
119411,unknown
119412,2
119413,unknown
119414,unknown
119415,unknown
119416,unknown
119417,unknown
119418,2
119419,unknown
119420,unknown
119421,2
119422,2
119423,2
119424,2
119425,unknown
119426,2
119427,unknown
119428,unknown
119429,unknown
119430,unknown
119431,2
119432,unknown
119433,2
119434,unknown
119435,unknown
119436,unknown
119437,unknown
119438,unknown
119439,unknown
119440,unknown
119441,unknown
119442,unknown
119443,unknown
119444,unknown
119445,unknown
119446,unknown
119447,unknown
119448,unknown
119449,unknown
119450,unknown
119451,unknown
119452,unknown
119453,2
119454,unknown
119455,unknown
119456,unknown
