81365,39
81366,5
81367,29
81368,18
81369,13
81370,29
81371,29
81372,41
81373,44
81374,41
81375,41
81376,44
81377,44
81378,20
81379,35
81380,8
81381,41
81382,8
81383,41
81384,13
81385,23
81386,4
81387,35
81388,41
81389,10
81390,10
81391,10
81392,10
81393,8
81394,10
81395,10
81396,10
81397,41
81398,10
81399,41
81400,10
81401,10
81402,10
81403,10
81404,10
81405,10
81406,10
81407,10
81408,10
81409,18
81410,35
81411,41
81412,39
81413,41
81414,39
81415,44
81416,7
81417,16
81418,17
81419,3
81420,33
81421,3
81422,33
81423,3
81424,5
81425,3
81426,3
81427,2
81428,3
81429,47
81430,35
81431,3
81432,3
81433,3
81434,6
81435,6
81436,29
81437,19
81438,19
81439,45
81440,36
81441,45
81442,45
81443,45
81444,29
81445,29
81446,4
81447,4
81448,4
81449,29
81450,25
81451,2
81452,2
81453,29
81454,2
81455,42
81456,18
81457,18
81458,18
81459,18
81460,5
81461,42
81462,9
81463,30
81464,13
81465,20
81466,4
81467,13
81468,20
81469,31
81470,42
81471,36
81472,13
81473,36
81474,35
81475,13
81476,36
81477,35
81478,39
81479,36
81480,36
81481,4
81482,10
81483,10
81484,10
81485,10
81486,10
81487,10
81488,10
81489,10
81490,2
81491,41
81492,8
81493,33
81494,33
81495,41
81496,41
81497,46
81498,31
81499,42
81500,41
81501,33
81502,35
81503,33
81504,3
81505,33
81506,3
81507,3
81508,33
81509,11
81510,3
81511,3
81512,10
81513,13
81514,45
81515,45
81516,13
81517,45
81518,45
81519,45
81520,13
81521,41
81522,45
81523,1
81524,41
81525,45
81526,45
81527,1
81528,45
81529,13
81530,45
81531,45
81532,41
81533,9
81534,45
81535,45
81536,9
81537,45
81538,11
81539,13
81540,45
81541,45
81542,13
81543,45
81544,45
81545,46
81546,46
81547,45
81548,45
81549,45
81550,45
81551,13
81552,9
81553,13
81554,9
81555,13
81556,9
81557,13
81558,9
81559,9
81560,40
81561,47
81562,12
81563,36
81564,45
81565,45
81566,45
81567,47
81568,9
81569,1
81570,10
81571,49
81572,33
81573,18
81574,46
81575,46
81576,46
81577,44
81578,49
81579,46
81580,43
81581,42
81582,7
81583,33
81584,36
81585,31
81586,11
81587,11
81588,29
81589,3
81590,3
81591,3
81592,17
81593,13
81594,3
81595,17
81596,3
81597,3
81598,17
81599,11
81600,11
81601,33
81602,11
81603,9
81604,13
81605,13
81606,3
81607,3
81608,44
81609,3
81610,3
81611,18
81612,3
81613,44
81614,3
81615,3
81616,3
81617,5
81618,3
81619,3
81620,3
81621,46
81622,3
81623,3
81624,10
81625,36
81626,3
81627,10
81628,12
81629,3
81630,10
81631,19
81632,28
81633,3
81634,3
81635,19
81636,19
81637,31
81638,30
81639,36
81640,41
81641,33
81642,36
81643,41
81644,5
81645,41
81646,44
81647,41
81648,48
81649,7
81650,35
81651,45
81652,45
81653,4
81654,29
81655,29
81656,41
81657,41
81658,41
81659,13
81660,41
81661,13
81662,13
81663,13
81664,45
81665,13
81666,45
81667,20
81668,45
81669,45
81670,45
81671,13
81672,13
81673,41
81674,45
81675,45
81676,45
81677,13
81678,41
81679,45
81680,45
81681,41
81682,45
81683,45
81684,45
81685,45
81686,45
81687,45
81688,45
81689,41
81690,41
81691,46
81692,35
81693,46
81694,9
81695,46
81696,3
81697,3
81698,35
81699,18
81700,3
81701,3
81702,3
81703,46
81704,46
81705,41
81706,31
81707,41
81708,44
81709,10
81710,41
81711,11
81712,11
81713,33
81714,11
81715,11
81716,3
81717,40
81718,44
81719,41
81720,7
81721,41
81722,3
81723,41
81724,29
81725,49
81726,47
81727,11
81728,29
81729,11
81730,41
81731,47
81732,45
81733,41
81734,29
81735,41
81736,1
81737,29
81738,3
81739,29
81740,3
81741,3
81742,3
81743,3
81744,29
81745,35
81746,20
81747,29
81748,29
81749,29
81750,20
81751,33
81752,6
81753,33
81754,9
81755,47
81756,45
81757,20
81758,4
81759,19
81760,21
81761,21
81762,21
81763,10
81764,10
81765,39
81766,10
81767,20
81768,29
81769,29
81770,29
81771,35
81772,29
81773,45
81774,45
81775,4
81776,3
81777,11
81778,45
81779,3
81780,3
81781,3
81782,11
81783,3
81784,3
81785,3
81786,3
81787,3
81788,11
81789,3
81790,3
81791,11
81792,3
81793,3
81794,3
81795,3
81796,3
81797,3
81798,3
81799,3
81800,3
81801,3
81802,11
81803,29
81804,3
81805,3
81806,3
81807,45
81808,3
81809,45
81810,3
81811,33
81812,11
81813,44
81814,33
81815,44
81816,33
81817,44
81818,46
81819,29
81820,3
81821,2
81822,29
81823,3
81824,29
81825,3
81826,3
81827,2
81828,3
81829,44
81830,19
81831,22
81832,22
81833,12
81834,16
81835,41
81836,13
81837,35
81838,13
81839,13
81840,17
81841,20
81842,13
81843,13
81844,5
81845,21
81846,29
81847,20
81848,45
81849,29
81850,2
81851,20
81852,11
81853,11
81854,44
81855,11
81856,10
81857,10
81858,10
81859,11
81860,10
81861,10
81862,11
81863,13
81864,45
81865,11
81866,11
81867,45
81868,8
81869,45
81870,1
81871,35
81872,35
81873,24
81874,35
81875,22
81876,1
81877,35
81878,44
81879,21
81880,44
81881,44
81882,44
81883,44
81884,44
81885,3
81886,8
81887,44
81888,35
81889,44
81890,45
81891,35
81892,45
81893,13
81894,3
81895,44
81896,29
81897,3
81898,4
81899,29
81900,29
81901,4
81902,3
81903,44
81904,3
81905,3
81906,3
81907,19
81908,13
81909,19
81910,3
81911,29
81912,34
81913,13
81914,19
81915,29
81916,34
81917,13
81918,41
81919,47
81920,13
81921,41
81922,29
81923,29
81924,41
81925,29
81926,29
81927,41
81928,10
81929,41
81930,47
81931,29
81932,18
81933,9
81934,9
81935,9
81936,10
81937,20
81938,41
81939,44
81940,45
81941,41
81942,45
81943,45
81944,29
81945,45
81946,45
81947,29
81948,45
81949,45
81950,45
81951,29
81952,13
81953,29
81954,45
81955,45
81956,41
81957,3
81958,41
81959,45
81960,41
81961,18
81962,5
81963,18
81964,41
81965,38
81966,45
81967,2
81968,45
81969,47
81970,41
81971,45
81972,45
81973,41
81974,18
81975,47
81976,41
81977,3
81978,41
81979,6
81980,41
81981,41
81982,3
81983,41
81984,2
81985,47
81986,2
81987,14
81988,41
81989,9
81990,28
81991,48
81992,41
81993,29
81994,29
81995,29
81996,7
81997,4
81998,44
81999,7
82000,41
82001,45
82002,29
82003,45
82004,41
82005,45
82006,48
82007,3
82008,7
82009,34
82010,29
82011,15
82012,13
82013,41
82014,20
82015,40
82016,20
82017,20
82018,40
82019,20
82020,29
82021,41
82022,43
82023,15
82024,36
82025,15
82026,3
82027,46
82028,3
82029,3
82030,35
82031,13
82032,3
82033,35
82034,17
82035,35
82036,35
82037,35
82038,41
82039,13
82040,13
82041,20
82042,35
82043,20
82044,11
82045,3
82046,41
82047,3
82048,3
82049,22
82050,28
82051,41
82052,3
82053,13
82054,41
82055,35
82056,41
82057,13
82058,25
82059,46
82060,46
82061,41
82062,45
82063,45
82064,47
82065,47
82066,3
82067,46
82068,41
82069,46
82070,45
82071,7
82072,45
82073,7
82074,45
82075,13
82076,35
82077,7
82078,13
82079,35
82080,28
82081,44
82082,35
82083,44
82084,44
82085,44
82086,40
82087,41
82088,7
82089,41
82090,23
82091,47
82092,14
82093,19
82094,41
82095,19
82096,14
82097,14
82098,31
82099,22
82100,15
82101,15
82102,22
82103,2
82104,44
82105,9
82106,13
82107,13
82108,44
82109,13
82110,44
82111,13
82112,2
82113,44
82114,13
82115,13
82116,24
82117,13
82118,13
82119,9
82120,20
82121,13
82122,13
82123,7
82124,13
82125,40
82126,7
82127,13
82128,13
82129,13
82130,29
82131,13
82132,42
82133,29
82134,13
82135,13
82136,41
82137,41
82138,7
82139,41
82140,31
82141,41
82142,41
82143,36
82144,11
82145,41
82146,3
82147,41
82148,41
82149,3
82150,3
82151,3
82152,3
82153,13
82154,45
82155,45
82156,13
82157,13
82158,13
82159,13
82160,6
82161,13
82162,13
82163,41
82164,9
82165,6
82166,13
82167,29
82168,13
82169,45
82170,13
82171,13
82172,18
82173,13
82174,29
82175,13
82176,13
82177,9
82178,29
82179,9
82180,9
82181,15
82182,4
82183,9
82184,9
82185,9
82186,14
82187,35
82188,3
82189,1
82190,18
82191,14
82192,29
82193,9
82194,9
82195,29
82196,9
82197,38
82198,38
82199,38
82200,18
82201,18
82202,9
82203,15
82204,12
82205,8
82206,31
82207,10
82208,2
82209,33
82210,45
82211,45
82212,11
82213,45
82214,20
82215,29
82216,45
82217,45
82218,41
82219,41
82220,13
82221,19
82222,16
82223,45
82224,45
82225,3
82226,45
82227,19
82228,41
82229,3
82230,41
82231,19
82232,41
82233,12
82234,41
82235,41
82236,35
82237,18
82238,11
82239,36
82240,44
82241,41
82242,3
82243,4
82244,36
82245,41
82246,4
82247,10
82248,10
82249,41
82250,18
82251,9
82252,9
82253,9
82254,9
82255,6
82256,12
82257,41
82258,47
82259,45
82260,45
82261,13
82262,13
82263,13
82264,13
82265,41
82266,21
82267,45
82268,41
82269,20
82270,20
82271,18
82272,41
82273,44
82274,38
82275,41
82276,15
82277,4
82278,43
82279,4
82280,21
82281,41
82282,21
82283,21
82284,42
82285,15
82286,7
82287,34
82288,9
82289,3
82290,41
82291,9
82292,1
82293,13
82294,6
82295,9
82296,1
82297,19
82298,13
82299,13
82300,13
82301,13
82302,9
82303,9
82304,11
82305,9
82306,3
82307,48
82308,9
82309,13
82310,20
82311,13
82312,1
82313,48
82314,8
82315,3
82316,29
82317,3
82318,42
82319,9
82320,3
82321,3
82322,3
82323,44
82324,3
82325,5
82326,44
82327,20
82328,44
82329,3
82330,3
82331,10
82332,10
82333,10
82334,29
82335,44
82336,44
82337,10
82338,10
82339,10
82340,10
82341,10
82342,10
82343,10
82344,44
82345,9
82346,44
82347,45
82348,44
82349,44
82350,45
82351,44
82352,45
82353,45
82354,45
82355,45
82356,45
82357,45
82358,45
82359,45
82360,31
82361,48
82362,45
82363,45
82364,14
82365,43
82366,36
82367,9
82368,36
82369,2
82370,8
82371,22
82372,10
82373,10
82374,13
82375,11
82376,13
82377,48
82378,13
82379,13
82380,36
82381,35
82382,11
82383,17
82384,46
82385,21
82386,3
82387,13
82388,20
82389,10
82390,35
82391,25
82392,13
82393,46
82394,40
82395,25
82396,38
82397,38
82398,20
82399,4
82400,41
82401,43
82402,13
82403,4
82404,20
82405,44
82406,41
82407,44
82408,41
82409,29
82410,44
82411,41
82412,44
82413,44
82414,45
82415,3
82416,45
82417,3
82418,41
82419,38
82420,43
82421,38
82422,29
82423,41
82424,13
82425,48
82426,41
82427,8
82428,48
82429,48
82430,48
82431,14
82432,48
82433,14
82434,36
82435,48
82436,9
82437,48
82438,29
82439,48
82440,13
82441,48
82442,19
82443,13
82444,13
82445,13
82446,13
82447,13
82448,10
82449,41
82450,10
82451,6
82452,6
82453,6
82454,48
82455,25
82456,47
82457,41
82458,9
82459,47
82460,9
82461,3
82462,9
82463,10
82464,3
82465,9
82466,3
82467,3
82468,47
82469,3
82470,41
82471,3
82472,3
82473,47
82474,41
82475,45
82476,6
82477,45
82478,45
82479,41
82480,41
82481,9
82482,21
82483,25
82484,44
82485,47
82486,47
82487,42
82488,48
82489,48
82490,44
82491,48
82492,25
82493,3
82494,48
82495,44
82496,22
82497,48
82498,48
82499,3
82500,48
82501,41
82502,12
82503,29
82504,25
82505,41
82506,16
82507,41
82508,11
82509,41
82510,44
82511,3
82512,41
82513,22
82514,47
82515,44
82516,41
82517,36
82518,44
82519,18
82520,44
82521,18
82522,35
82523,18
82524,13
82525,41
82526,18
82527,13
82528,18
82529,13
82530,18
82531,44
82532,44
82533,13
82534,44
82535,18
82536,18
82537,44
82538,18
82539,35
82540,18
82541,18
82542,9
82543,36
82544,41
82545,18
82546,13
82547,18
82548,48
82549,18
82550,13
82551,18
82552,13
82553,13
82554,18
82555,48
82556,48
82557,18
82558,18
82559,13
82560,18
82561,13
82562,18
82563,11
82564,18
82565,13
82566,18
82567,40
82568,18
82569,41
82570,18
82571,14
82572,18
82573,18
82574,18
82575,18
82576,45
82577,18
82578,42
82579,18
82580,18
82581,42
82582,18
82583,41
82584,18
82585,42
82586,41
82587,47
82588,41
82589,36
82590,36
82591,2
82592,35
82593,41
82594,18
82595,22
82596,29
82597,18
82598,18
82599,3
82600,38
82601,38
82602,18
82603,29
82604,40
82605,38
82606,34
82607,20
82608,41
82609,10
82610,20
82611,10
82612,18
82613,8
82614,18
82615,18
82616,29
82617,3
82618,18
82619,41
82620,13
82621,18
82622,41
82623,13
82624,25
82625,42
82626,9
82627,38
82628,44
82629,13
82630,44
82631,11
82632,13
82633,33
82634,44
82635,23
82636,22
82637,18
82638,18
82639,18
82640,4
82641,1
82642,18
82643,18
82644,6
82645,6
82646,6
82647,29
82648,36
82649,18
82650,18
82651,36
82652,35
82653,36
82654,18
82655,46
82656,18
82657,28
82658,46
82659,9
82660,13
82661,45
82662,45
82663,29
82664,45
82665,45
82666,12
82667,28
82668,9
82669,12
82670,45
82671,34
82672,44
82673,36
82674,30
82675,46
82676,6
82677,48
82678,46
82679,18
82680,18
82681,11
82682,22
82683,8
82684,11
82685,25
82686,48
82687,46
82688,13
82689,18
82690,18
82691,13
82692,36
82693,29
82694,21
82695,46
82696,13
82697,46
82698,13
82699,13
82700,13
82701,18
82702,18
82703,18
82704,18
82705,31
82706,13
82707,13
82708,46
82709,46
82710,13
82711,46
82712,46
82713,46
82714,13
82715,46
82716,46
82717,46
82718,46
82719,46
82720,46
82721,13
82722,18
82723,13
82724,46
82725,6
82726,13
82727,46
82728,13
82729,13
82730,46
82731,46
82732,13
82733,46
82734,18
82735,18
82736,46
82737,1
82738,46
82739,46
82740,18
82741,46
82742,36
82743,36
82744,13
82745,36
82746,13
82747,18
82748,13
82749,18
82750,13
82751,21
82752,13
82753,3
82754,13
82755,22
82756,3
82757,13
82758,13
82759,13
82760,3
82761,13
82762,13
82763,18
82764,13
82765,3
82766,41
82767,13
82768,13
82769,36
82770,3
82771,3
82772,3
82773,48
82774,3
82775,48
82776,48
82777,48
82778,48
82779,48
82780,3
82781,48
82782,41
82783,45
82784,48
82785,48
82786,41
82787,3
82788,45
82789,41
82790,18
82791,48
82792,48
82793,42
82794,3
82795,41
82796,41
82797,47
82798,25
82799,46
82800,46
82801,48
82802,41
82803,46
82804,41
82805,10
82806,10
82807,18
82808,3
82809,18
82810,46
82811,18
82812,3
82813,10
82814,18
82815,10
82816,10
82817,18
82818,6
82819,9
82820,41
82821,8
82822,8
82823,29
82824,41
82825,36
82826,36
82827,36
82828,36
82829,13
82830,13
82831,18
82832,18
82833,3
82834,35
82835,13
82836,41
82837,18
82838,18
82839,41
82840,3
82841,22
82842,18
82843,46
82844,18
82845,18
82846,9
82847,41
82848,7
82849,46
82850,46
82851,39
82852,46
82853,39
82854,20
82855,42
82856,46
82857,46
82858,46
82859,15
82860,18
82861,18
82862,18
82863,46
82864,18
82865,18
82866,46
82867,41
82868,18
82869,18
82870,46
82871,18
82872,41
82873,18
82874,42
82875,35
82876,18
82877,45
82878,18
82879,41
82880,45
82881,18
82882,30
82883,18
82884,18
82885,18
82886,6
82887,3
82888,22
82889,22
82890,18
82891,45
82892,45
82893,48
82894,48
82895,48
82896,44
82897,42
82898,2
82899,44
82900,44
82901,41
82902,18
82903,18
82904,3
82905,41
82906,3
82907,41
82908,18
82909,18
82910,18
82911,18
82912,41
82913,18
82914,21
82915,18
82916,29
82917,18
82918,18
82919,39
82920,20
82921,46
82922,46
82923,18
82924,46
82925,13
82926,18
82927,13
82928,18
82929,46
82930,13
82931,46
82932,13
82933,13
82934,46
82935,46
82936,18
82937,18
82938,46
82939,46
82940,46
82941,13
82942,46
82943,13
82944,46
82945,46
82946,46
82947,46
82948,46
82949,18
82950,18
82951,13
82952,46
82953,46
82954,46
82955,18
82956,13
82957,36
82958,18
82959,13
82960,13
82961,46
82962,18
82963,46
82964,46
82965,46
82966,18
82967,18
82968,46
82969,18
82970,18
82971,41
82972,18
82973,46
82974,46
82975,35
82976,33
82977,18
82978,46
82979,18
82980,46
82981,18
82982,1
82983,46
82984,46
82985,18
82986,18
82987,8
82988,8
82989,33
82990,46
82991,2
82992,46
82993,13
82994,46
82995,46
82996,46
82997,46
82998,21
82999,36
83000,46
83001,3
83002,46
83003,46
83004,46
83005,46
83006,36
83007,46
83008,46
83009,46
83010,48
83011,46
83012,35
83013,46
83014,47
83015,35
83016,46
83017,4
83018,47
83019,3
83020,3
83021,13
83022,17
83023,13
83024,47
83025,13
83026,13
83027,47
83028,13
83029,13
83030,47
83031,18
83032,18
83033,18
83034,18
83035,18
83036,29
83037,42
83038,18
83039,18
83040,29
83041,47
83042,42
83043,20
83044,18
83045,45
83046,3
83047,20
83048,45
83049,18
83050,48
83051,20
83052,25
83053,45
83054,44
83055,45
83056,20
83057,45
83058,45
83059,18
83060,45
83061,6
83062,20
83063,20
83064,33
83065,20
83066,33
83067,20
83068,31
83069,6
83070,48
83071,48
83072,48
83073,33
83074,28
83075,48
83076,18
83077,39
83078,33
83079,48
83080,48
83081,48
83082,2
83083,18
83084,18
83085,44
83086,48
83087,36
83088,18
83089,36
83090,36
83091,18
83092,18
83093,18
83094,16
83095,33
83096,29
83097,4
83098,36
83099,18
83100,18
83101,18
83102,18
83103,18
83104,42
83105,9
83106,5
83107,49
83108,35
83109,3
83110,3
83111,48
83112,4
83113,28
83114,6
83115,6
83116,6
83117,3
83118,48
83119,8
83120,11
83121,18
83122,18
83123,18
83124,6
83125,44
83126,48
83127,34
83128,18
83129,29
83130,18
83131,18
83132,18
83133,18
83134,13
83135,42
83136,18
83137,33
83138,13
83139,18
83140,30
83141,13
83142,33
83143,40
83144,13
83145,40
83146,40
83147,13
83148,3
83149,13
83150,18
83151,20
83152,13
83153,13
83154,4
83155,13
83156,13
83157,18
83158,13
83159,18
83160,13
83161,3
83162,13
83163,35
83164,13
83165,13
83166,13
83167,13
83168,18
83169,33
83170,18
83171,47
83172,29
83173,11
83174,33
83175,7
83176,44
83177,44
83178,44
83179,3
83180,14
83181,2
83182,10
83183,10
83184,13
83185,13
83186,13
83187,13
83188,13
83189,13
83190,13
83191,13
83192,18
83193,13
83194,13
83195,13
83196,13
83197,18
83198,15
83199,46
83200,6
83201,6
83202,11
83203,19
83204,45
83205,18
83206,18
83207,18
83208,18
83209,18
83210,40
83211,35
83212,25
83213,20
83214,17
83215,18
83216,18
83217,13
83218,45
83219,35
83220,20
83221,13
83222,18
83223,13
83224,45
83225,45
83226,36
83227,20
83228,13
83229,35
83230,45
83231,18
83232,8
83233,45
83234,45
83235,46
83236,46
83237,8
83238,46
83239,18
83240,18
83241,30
83242,18
83243,46
83244,11
83245,44
83246,38
83247,44
83248,44
83249,46
83250,45
83251,19
83252,35
83253,47
83254,47
83255,46
83256,47
83257,36
83258,5
83259,46
83260,34
83261,46
83262,40
83263,18
83264,46
83265,13
83266,13
83267,18
83268,44
83269,18
83270,18
83271,13
83272,47
83273,13
83274,47
83275,47
83276,13
83277,13
83278,18
83279,18
83280,47
83281,13
83282,46
83283,18
83284,18
83285,46
83286,19
83287,13
83288,13
83289,18
83290,18
83291,18
83292,13
83293,13
83294,45
83295,45
83296,18
83297,18
83298,13
83299,35
83300,2
83301,47
83302,2
83303,13
83304,13
83305,13
83306,13
83307,39
83308,14
83309,35
83310,14
83311,8
83312,29
83313,11
83314,3
83315,3
83316,31
83317,6
83318,35
83319,3
83320,40
83321,46
83322,9
83323,46
83324,41
83325,26
83326,35
83327,46
83328,43
83329,46
83330,36
83331,13
83332,36
83333,46
83334,13
83335,21
83336,13
83337,18
83338,18
83339,18
83340,11
83341,41
83342,23
83343,47
83344,47
83345,41
83346,47
83347,47
83348,43
83349,1
83350,30
83351,11
83352,46
83353,31
83354,43
83355,18
83356,18
83357,12
83358,46
83359,44
83360,47
83361,44
83362,44
83363,46
83364,29
83365,46
83366,29
83367,20
83368,20
83369,13
83370,13
83371,10
83372,20
83373,20
83374,13
83375,46
83376,13
83377,13
83378,10
83379,18
83380,18
83381,3
83382,18
83383,3
83384,18
83385,49
83386,3
83387,14
83388,19
83389,9
83390,42
83391,18
83392,5
83393,18
83394,46
83395,18
83396,46
83397,9
83398,9
83399,46
83400,45
83401,21
83402,45
83403,33
83404,45
83405,35
83406,18
83407,45
83408,45
83409,45
83410,45
83411,45
83412,45
83413,4
83414,35
83415,3
83416,6
83417,3
83418,26
83419,3
83420,11
83421,46
83422,3
83423,3
83424,46
83425,1
83426,18
83427,18
83428,41
83429,46
83430,11
83431,46
83432,11
83433,42
83434,46
83435,42
83436,13
83437,7
83438,4
83439,13
83440,13
83441,13
83442,13
83443,40
83444,13
83445,13
83446,13
83447,7
83448,13
83449,13
83450,13
83451,41
83452,46
83453,13
83454,13
83455,13
83456,13
83457,43
83458,13
83459,13
83460,45
83461,13
83462,13
83463,41
83464,45
83465,45
83466,18
83467,18
83468,18
83469,42
83470,46
83471,42
83472,3
83473,46
83474,9
83475,42
83476,3
83477,12
83478,12
83479,20
83480,3
83481,29
83482,20
83483,20
83484,20
83485,10
83486,10
83487,10
83488,46
83489,10
83490,41
83491,10
83492,46
83493,8
83494,46
83495,10
83496,20
83497,41
83498,10
83499,18
83500,41
83501,18
83502,3
83503,46
83504,20
83505,32
83506,13
83507,46
83508,45
83509,46
83510,45
83511,45
83512,45
83513,11
83514,11
83515,41
83516,45
83517,2
83518,18
83519,22
83520,35
83521,47
83522,47
83523,47
83524,12
83525,46
83526,44
83527,44
83528,46
83529,44
83530,44
83531,44
83532,44
83533,44
83534,44
83535,46
83536,18
83537,46
83538,3
83539,3
83540,3
83541,46
83542,29
83543,3
83544,8
83545,3
83546,8
83547,19
83548,3
83549,3
83550,18
83551,12
83552,3
83553,3
83554,3
83555,3
83556,13
83557,35
83558,45
83559,3
83560,3
83561,3
83562,35
83563,44
83564,3
83565,44
83566,20
83567,3
83568,3
83569,44
83570,3
83571,44
83572,44
83573,44
83574,46
83575,44
83576,44
83577,46
83578,44
83579,44
83580,44
83581,44
83582,46
83583,42
83584,10
83585,42
83586,26
83587,3
83588,20
83589,46
83590,18
83591,18
83592,3
83593,20
83594,35
83595,20
83596,18
83597,34
83598,1
83599,2
83600,3
83601,35
83602,45
83603,45
83604,3
83605,46
83606,9
83607,18
83608,3
83609,35
83610,3
83611,29
83612,18
83613,22
83614,19
83615,47
83616,18
83617,18
83618,34
83619,35
83620,19
83621,14
83622,32
83623,32
83624,32
83625,32
83626,32
83627,32
83628,32
83629,45
83630,22
83631,12
83632,18
83633,45
83634,9
83635,12
83636,18
83637,45
83638,45
83639,45
83640,44
83641,44
83642,45
83643,45
83644,18
83645,45
83646,45
83647,45
83648,45
83649,18
83650,18
83651,42
83652,20
83653,18
83654,45
83655,38
83656,18
83657,45
83658,33
83659,34
83660,45
83661,35
83662,36
83663,18
83664,18
83665,18
83666,18
83667,18
83668,18
83669,10
83670,45
83671,1
83672,3
83673,45
83674,45
83675,45
83676,3
83677,45
83678,45
83679,46
83680,3
83681,3
83682,42
83683,12
83684,42
83685,42
83686,44
83687,44
83688,47
83689,12
83690,44
83691,47
83692,44
83693,44
83694,44
83695,17
83696,32
83697,32
83698,32
83699,32
83700,13
83701,32
83702,11
83703,10
83704,40
83705,13
83706,13
83707,18
83708,46
83709,18
83710,13
83711,13
83712,34
83713,13
83714,13
83715,45
83716,34
83717,10
83718,13
83719,18
83720,10
83721,13
83722,13
83723,13
83724,4
83725,3
83726,14
83727,3
83728,10
83729,13
83730,2
83731,3
83732,13
83733,18
83734,2
83735,13
83736,13
83737,3
83738,13
83739,13
83740,13
83741,13
83742,37
83743,13
83744,13
83745,13
83746,13
83747,13
83748,13
83749,13
83750,29
83751,34
83752,13
83753,11
83754,13
83755,20
83756,8
83757,13
83758,13
83759,13
83760,46
83761,13
83762,13
83763,13
83764,27
83765,13
83766,48
83767,13
83768,46
83769,46
83770,49
83771,46
83772,46
83773,46
83774,13
83775,13
83776,13
83777,42
83778,35
83779,44
83780,46
83781,25
83782,44
83783,44
83784,18
83785,44
83786,44
83787,25
83788,29
83789,29
83790,29
83791,46
83792,46
83793,6
83794,26
83795,3
83796,3
83797,6
83798,9
83799,3
83800,35
83801,46
83802,3
83803,11
83804,11
83805,12
83806,35
83807,18
83808,46
83809,46
83810,46
83811,46
83812,36
83813,46
83814,46
83815,46
83816,14
83817,46
83818,46
83819,18
83820,46
83821,14
83822,46
83823,24
83824,14
83825,24
83826,24
83827,24
83828,4
83829,14
83830,29
83831,29
83832,36
83833,3
83834,3
83835,29
83836,35
83837,13
83838,13
83839,35
83840,41
83841,33
83842,13
83843,13
83844,13
83845,35
83846,20
83847,20
83848,13
83849,45
83850,13
83851,13
83852,13
83853,33
83854,13
83855,13
83856,13
83857,25
83858,13
83859,20
83860,20
83861,20
83862,25
83863,35
83864,3
83865,3
83866,13
83867,13
83868,3
83869,46
83870,13
83871,3
83872,13
83873,3
83874,13
83875,21
83876,3
83877,13
83878,46
83879,13
83880,13
83881,3
83882,10
83883,46
83884,10
83885,3
83886,10
83887,13
83888,46
83889,46
83890,13
83891,46
83892,13
83893,10
83894,13
83895,3
83896,13
83897,41
83898,13
83899,13
83900,3
83901,46
83902,46
83903,13
83904,41
83905,46
83906,3
83907,13
83908,25
83909,35
83910,29
83911,46
83912,10
83913,25
83914,10
83915,46
83916,46
83917,46
83918,46
83919,46
83920,46
83921,21
83922,29
83923,20
83924,29
83925,29
83926,46
83927,21
83928,29
83929,43
83930,9
83931,18
83932,46
83933,9
83934,9
83935,21
83936,18
83937,42
83938,43
83939,2
83940,9
83941,42
83942,9
83943,18
83944,1
83945,18
83946,18
83947,18
83948,46
83949,18
83950,18
83951,18
83952,46
83953,18
83954,46
83955,46
83956,46
83957,14
83958,42
83959,9
83960,44
83961,14
83962,23
83963,44
83964,44
83965,48
83966,44
83967,14
83968,38
83969,44
83970,46
83971,44
83972,14
83973,3
83974,44
83975,37
83976,44
83977,44
83978,14
83979,44
83980,44
83981,11
83982,14
83983,44
83984,30
83985,41
83986,11
83987,44
83988,44
83989,11
83990,44
83991,47
83992,1
83993,29
83994,17
83995,41
83996,41
83997,41
83998,24
83999,47
84000,41
84001,46
84002,47
84003,41
84004,25
84005,2
84006,2
84007,2
84008,13
84009,46
84010,46
84011,45
84012,45
84013,45
84014,45
84015,45
84016,45
84017,45
84018,45
84019,45
84020,36
84021,45
84022,49
84023,35
84024,45
84025,36
84026,3
84027,6
84028,46
84029,18
84030,2
84031,18
84032,6
84033,9
84034,2
84035,9
84036,2
84037,46
84038,3
84039,9
84040,3
84041,46
84042,44
84043,46
84044,1
84045,23
84046,9
84047,18
84048,18
84049,3
84050,11
84051,36
84052,18
84053,29
84054,35
84055,18
84056,18
84057,18
84058,18
84059,48
84060,18
84061,18
84062,18
84063,1
84064,18
84065,14
84066,11
84067,45
84068,2
84069,18
84070,45
84071,18
84072,47
84073,47
84074,42
84075,18
84076,18
84077,47
84078,18
84079,18
84080,47
84081,18
84082,18
84083,47
84084,31
84085,33
84086,47
84087,36
84088,47
84089,35
84090,8
84091,35
84092,3
84093,18
84094,18
84095,8
84096,18
84097,43
84098,18
84099,18
84100,18
84101,18
84102,34
84103,18
84104,18
84105,46
84106,18
84107,31
84108,18
84109,46
84110,18
84111,18
84112,18
84113,18
84114,46
84115,18
84116,20
84117,46
84118,18
84119,18
84120,18
84121,18
84122,18
84123,44
84124,18
84125,45
84126,46
84127,13
84128,13
84129,9
84130,13
84131,48
84132,13
84133,13
84134,13
84135,13
84136,13
84137,40
84138,13
84139,13
84140,13
84141,13
84142,13
84143,13
84144,13
84145,13
84146,13
84147,13
84148,13
84149,13
84150,42
84151,18
84152,6
84153,36
84154,18
84155,44
84156,42
84157,18
84158,9
84159,3
84160,41
84161,47
84162,42
84163,8
84164,13
